CourseID,StudentID,Grades
742004,313,5.25
742003,313,5.75
742002,313,5.5
742001,313,5.0
742064,313,5.25
742060,313,5.5
7420601,313,5.0
742067,313,5.0
742062,313,5.25
7420AE,313,4.75
742121,313,5.0
742209,313,4.5
742211,313,5.5
7414H,313,4.5
742208,313,5.75
742205,313,5.25
742215,313,5.25
742262,313,4.75
742270,313,5.5
742841,313,4.5
742271,313,6.0
742272,313,4.5
742871,313,6.0
742338,313,5.0
742334,313,5.0
742344,313,4.25
742340,313,5.5
742343,313,4.0
742329,313,5.75
742380,313,4.0
742396,313,5.0
742386,313,4.75
742861,313,5.25
742870,313,4.75
742382,313,5.0
7422A5,313,4.5
7422A8,313,5.0
7422A7,313,4.75
7417I,313,4.75
7422AU,313,4.75
742452,313,5.25
742514,313,5.0
742516,313,4.25
742517,313,5.0
T100007,175,5.75
T100005,175,5.25
T107005,175,5.5
T100000,175,4.75
T100001,175,4.75
T100004,175,4.75
T100006,175,4.5
T107009,175,5.0
T100003,175,6.0
T108000,175,5.0
T108002,175,4.75
T105001,175,4.5
T108003,175,4.5
T200002,175,4.5
T200000,175,4.25
T200001,175,4.5
T207041,175,5.0
T207033,175,5.0
T207040,175,5.5
T200003,175,5.25
T207000,175,5.0
T207035,175,4.5
T207012,175,5.0
T207038,175,5.75
T207002,175,5.25
T207004,175,4.25
T207036,175,5.25
J2D035,175,5.25
T207059,175,4.5
12E050SCIENCES,175,5.25
12E051SCIENCES,175,4.75
T205027,175,5.5
T206001,175,4.5
T206056,175,5.0
T100007,52,5.25
T100005,52,5.0
T107005,52,5.5
T100000,52,5.0
T100001,52,4.25
T100004,52,5.25
T100006,52,4.5
T107009,52,5.25
T100003,52,4.5
T108002,52,5.25
T105001,52,5.25
T106001,52,5.25
T106006,52,5.5
T200002,52,4.5
T200000,52,5.25
T200001,52,5.0
T207041,52,4.5
T207033,52,4.75
T207040,52,5.25
T200003,52,5.25
T207000,52,5.0
T207035,52,5.0
T207038,52,5.25
T207012,52,5.0
T207002,52,4.5
T206060,52,5.25
T207034,52,5.25
T207004,52,5.25
T207002,52,4.25
T207036,52,5.5
12E050SCIENCES,52,4.5
12E051SCIENCES,52,5.0
T206056,52,5.5
S102013,52,5.75
T206001,52,5.0
T100007,187,4.75
T100005,187,4.5
T107005,187,4.75
T100000,187,5.5
T100001,187,5.25
T100004,187,5.5
T100006,187,5.0
T107009,187,5.5
T100003,187,4.25
T108002,187,4.75
T106001,187,4.75
T108000,187,5.0
T106006,187,6.0
T200002,187,5.0
T200000,187,4.75
T200001,187,5.75
T207041,187,5.0
T207033,187,5.25
T207040,187,5.0
T200003,187,5.0
T207000,187,5.75
T207035,187,5.75
T207037,187,5.0
T207038,187,5.0
T207002,187,4.0
T206060,187,5.5
T207034,187,4.5
T207004,187,5.0
T207002,187,4.25
T207036,187,4.75
12E050SCIENCES,187,5.0
12E051SCIENCES,187,5.0
T206057,187,5.5
T206006,187,5.5
T205004,187,5.0
T100007,224,5.0
T100005,224,4.0
T107005,224,5.25
T100000,224,4.75
T100001,224,4.75
T100004,224,5.25
T100006,224,5.25
T107009,224,4.75
T100003,224,4.5
T108000,224,4.0
T105001,224,5.5
T108002,224,5.0
T108003,224,5.0
T200002,224,5.0
T200000,224,5.0
T200001,224,5.5
T207041,224,4.5
T207033,224,4.75
T207040,224,4.75
T200003,224,5.5
T207000,224,5.25
T207035,224,4.5
T207012,224,4.0
T207038,224,5.25
T207002,224,5.0
T207004,224,4.25
T207034,224,4.25
T207059,224,5.0
J2P201,224,5.0
12E050SCIENCES,224,5.25
12E051SCIENCES,224,5.25
T206057,224,4.25
T208000,224,5.0
T206058,224,4.75
T100007,20,5.0
T100005,20,5.25
T107005,20,4.25
T100000,20,5.0
T100001,20,4.25
T100004,20,4.5
T100006,20,4.75
T107009,20,4.5
T100003,20,5.75
T108002,20,5.25
T108000,20,4.5
T106001,20,5.5
T106006,20,4.75
T200002,20,5.25
T200000,20,5.5
T200001,20,5.25
T207041,20,4.5
T207033,20,5.0
T207040,20,4.75
T200003,20,5.25
T207000,20,5.0
T207037,20,5.25
T207012,20,4.0
T207035,20,5.5
T206060,20,5.75
T207034,20,5.25
T207036,20,5.25
J2D035,20,5.0
J2P015,20,4.75
T206054,20,5.75
T205020,20,4.5
T206006,20,4.75
T206056,20,4.75
T206002,20,5.0
T100007,239,4.75
T100005,239,5.0
T107005,239,5.0
T100000,239,4.75
T100001,239,4.75
T100004,239,5.0
T100006,239,4.75
T107009,239,4.0
T100003,239,4.75
T108002,239,5.0
T108000,239,4.75
T105001,239,5.0
T108003,239,5.5
T200002,239,5.0
T200000,239,4.75
T200001,239,4.75
T207041,239,5.25
T207033,239,4.75
T207040,239,5.0
T200003,239,5.0
T207000,239,5.0
T207012,239,5.0
T207035,239,4.25
T207037,239,4.25
T207036,239,4.75
T207034,239,5.75
J2D035,239,4.75
T207002,239,5.0
T206007,239,5.25
T208000,239,4.5
T206001,239,5.0
T205004,239,4.5
T206058,239,4.5
742000,599,5.0
742002,599,4.5
742006,599,5.5
742001,599,5.0
742060,599,5.5
742064,599,5.0
7420601,599,4.25
742067,599,4.0
742067,599,5.5
7421AG,599,5.0
742121,599,5.5
742211,599,5.5
742206,599,5.5
7414H,599,4.75
742209,599,4.25
J2M292,599,5.5
742208,599,5.0
742851,599,5.5
742271,599,5.25
742270,599,4.75
742272,599,4.75
742261,599,4.75
742841,599,4.5
742329,599,4.5
742340,599,5.0
742337,599,5.0
742338,599,5.0
742342,599,5.0
742336,599,6.0
742861,599,4.75
74110,599,5.5
74146,599,5.5
742385,599,5.0
742383,599,4.0
742386,599,4.75
7422A5,599,4.5
7422A8,599,4.75
7422A7,599,5.25
7417I,599,5.25
7422AH,599,5.5
742450,599,6.0
742514,599,4.25
742515,599,4.75
742452,599,4.25
T100007,196,5.0
T100005,196,5.25
T107005,196,5.25
T100000,196,5.5
T100001,196,4.75
T100004,196,4.5
T100006,196,4.5
T107009,196,4.0
T100003,196,4.25
T108002,196,4.25
T108000,196,5.0
T106001,196,5.0
T106006,196,5.25
T200002,196,4.25
T200000,196,5.25
T200001,196,4.5
T207041,196,5.0
T207033,196,4.75
T207040,196,5.0
T200003,196,4.5
T207000,196,5.5
T207037,196,5.0
T207038,196,4.0
T207012,196,4.75
T207002,196,5.25
T206060,196,5.75
T207036,196,4.75
T207034,196,5.0
J2D035,196,5.75
J2P201,196,4.75
12E050SCIENCES,196,5.0
12E051SCIENCES,196,4.25
T208014,196,4.75
T206057,196,5.0
T208011,196,4.75
T100007,210,4.75
T100005,210,6.0
T107005,210,4.75
T100000,210,6.0
T100001,210,5.5
T100004,210,5.0
T100006,210,5.0
T107009,210,4.75
T100003,210,6.0
T105001,210,4.25
T106001,210,5.75
T108000,210,5.5
T106006,210,4.5
T200002,210,5.5
T200000,210,4.75
T200001,210,5.0
T207041,210,5.0
T207033,210,5.25
T207040,210,5.5
T200003,210,5.0
T207000,210,5.5
T207038,210,4.75
T207012,210,5.75
T207037,210,4.5
T207002,210,4.75
T206060,210,5.0
T207004,210,5.75
T207034,210,4.75
T207036,210,5.5
J2D035,210,5.5
5869,210,5.25
5870,210,4.75
T208003,210,4.5
T206058,210,5.0
T208000,210,4.5
742003,391,4.25
742006,391,6.0
742000,391,5.0
742004,391,4.75
742066,391,5.75
742064,391,4.5
742067,391,4.75
742060,391,4.5
71105,391,5.0
7420AC,391,5.0
742120,391,4.5
742209,391,4.75
742327,391,4.75
742215,391,4.75
742214,391,5.25
742206,391,4.75
7414H,391,5.0
742261,391,4.75
742871,391,4.75
742271,391,5.5
742841,391,5.25
742262,391,5.25
742840,391,5.25
742344,391,5.25
742329,391,5.25
742338,391,4.5
742337,391,4.75
742336,391,5.5
742334,391,4.75
742389,391,5.25
74110,391,4.5
74146,391,5.0
742870,391,5.75
742396,391,4.75
742386,391,4.5
7422A5,391,6.0
7422A8,391,5.0
7422A7,391,4.25
7417I,391,4.75
7422AU,391,5.5
742450,391,4.5
742514,391,4.75
742518,391,5.25
742483,391,5.5
742004,510,5.25
742000,510,5.0
742003,510,6.0
742006,510,5.5
742062,510,5.0
7420601,510,6.0
742067,510,5.0
742066,510,5.25
742060,510,4.25
7420AD,510,5.25
742120,510,5.5
742211,510,5.25
742208,510,4.25
742205,510,5.25
742214,510,4.5
742209,510,5.5
742327,510,5.0
742262,510,4.5
742261,510,5.0
742840,510,5.0
742270,510,4.5
742272,510,5.25
742271,510,4.25
742331,510,4.75
742336,510,5.25
742340,510,5.0
742337,510,5.5
742342,510,5.0
742329,510,6.0
742380,510,5.0
742389,510,5.0
74146,510,5.5
742870,510,5.25
742396,510,4.75
74110,510,5.0
7422A5,510,4.75
7422A8,510,5.25
7422A7,510,4.5
7417I,510,5.5
7422AG,510,4.75
742450,510,4.0
742481,510,5.75
742518,510,5.25
742452,510,4.0
742002,333,5.5
742000,333,5.5
742111,333,5.0
742007,333,5.25
742066,333,5.0
742062,333,5.25
742064,333,4.0
7420601,333,5.75
742000,333,4.5
7421AE,333,5.5
742121,333,4.75
742214,333,5.0
742327,333,5.75
7414H,333,4.0
742208,333,5.5
J2M292,333,5.25
742205,333,6.0
742270,333,5.5
742271,333,5.75
742272,333,4.25
742262,333,4.75
742841,333,4.5
742871,333,4.75
742336,333,5.75
742340,333,5.0
742334,333,5.0
742329,333,5.25
742331,333,5.0
742337,333,4.75
742389,333,5.0
742397,333,5.0
742870,333,4.75
742380,333,5.25
742386,333,4.75
742383,333,6.0
7422A5,333,5.0
7422A8,333,4.5
7422A7,333,5.25
7417I,333,5.0
7422AN,333,5.0
742452,333,5.25
742514,333,4.75
742515,333,4.0
742481,333,5.75
T100007,51,4.5
T100005,51,5.25
T107005,51,5.25
T100000,51,4.75
T100001,51,5.0
T100004,51,4.5
T100006,51,4.25
T107009,51,6.0
T100003,51,5.25
T108000,51,5.5
T105001,51,4.5
T106001,51,5.5
T106006,51,5.0
T200002,51,5.0
T200000,51,4.25
T200001,51,5.0
T207041,51,5.0
T207033,51,4.5
T207040,51,5.25
T200003,51,5.5
T207000,51,4.5
T207012,51,5.25
T207037,51,4.5
T207035,51,5.0
T206060,51,5.5
T207036,51,5.5
T207004,51,5.5
J2P015,51,4.75
T207034,51,4.75
T206054,51,4.5
T206001,51,4.75
T205004,51,5.75
T206057,51,5.25
T206024,51,4.25
T100007,122,4.75
T100005,122,5.25
T107005,122,6.0
T100000,122,5.0
T100001,122,4.5
T100004,122,4.75
T100006,122,5.25
T107009,122,5.5
T100003,122,6.0
T105001,122,5.0
T108002,122,5.25
T108000,122,5.25
T108003,122,5.0
T200002,122,5.0
T200000,122,4.0
T200001,122,5.75
T207041,122,5.0
T207033,122,4.5
T207040,122,5.5
T200003,122,4.75
T207000,122,5.75
T207037,122,5.0
T207035,122,4.25
T207012,122,5.5
T207036,122,5.25
T207034,122,4.75
T207004,122,5.5
T207059,122,5.25
T206059,122,5.0
T208000,122,5.0
T208003,122,4.75
T205020,122,4.75
T206024,122,5.25
T100007,251,5.0
T100005,251,5.5
T107005,251,4.75
T100000,251,5.0
T100001,251,5.25
T100004,251,4.5
T100006,251,4.75
T107009,251,5.0
T100003,251,5.25
T106001,251,5.5
T108000,251,5.0
T108002,251,4.75
T106006,251,4.75
T200002,251,5.0
T200000,251,4.5
T200001,251,4.75
T207041,251,4.75
T207033,251,5.25
T207040,251,4.75
T200003,251,5.0
T207000,251,4.0
T207038,251,5.0
T207012,251,5.5
T207037,251,4.75
T207002,251,5.25
T206060,251,5.25
T207034,251,4.5
T207004,251,4.5
J2P015,251,5.25
J2D035,251,5.0
5869,251,5.0
5870,251,4.5
T208003,251,4.5
T208012,251,4.5
T208011,251,4.5
742003,550,4.25
742111,550,5.5
742001,550,5.25
742002,550,4.5
742064,550,4.75
742067,550,4.5
7420601,550,6.0
742066,550,5.75
71133,550,5.25
7420AH,550,5.0
742120,550,4.25
7414H,550,4.0
742211,550,5.75
742206,550,4.25
742214,550,5.25
742215,550,4.75
742208,550,5.0
742261,550,4.75
742272,550,4.5
742840,550,5.25
742262,550,4.75
742841,550,5.25
742271,550,5.0
742331,550,5.25
742334,550,5.5
742343,550,5.5
742340,550,5.0
742337,550,5.25
742342,550,5.25
742397,550,4.25
742380,550,5.25
742382,550,4.5
742870,550,5.0
742861,550,4.5
742383,550,5.25
7422A5,550,4.25
7422A8,550,4.5
7422A7,550,4.5
7417I,550,4.75
7422AV,550,4.75
742450,550,5.25
742514,550,5.0
742518,550,5.5
742516,550,4.25
T100007,173,5.25
T100005,173,5.5
T107005,173,5.0
T100000,173,4.0
T100001,173,5.75
T100004,173,4.75
T100006,173,5.25
T107009,173,4.0
T100003,173,5.25
T106001,173,4.75
T105001,173,4.75
T108000,173,5.0
T106006,173,5.25
T200002,173,5.75
T200000,173,5.25
T200001,173,4.5
T207041,173,4.75
T207033,173,4.75
T207040,173,5.0
T200003,173,5.25
T207000,173,5.5
T207038,173,5.5
T207035,173,5.0
T207012,173,4.5
T207002,173,5.0
T206060,173,5.5
T207034,173,4.75
T207036,173,5.25
J2P015,173,5.25
J2D035,173,4.25
T205027,173,5.75
T205020,173,5.25
S102013,173,5.25
742002,437,4.25
742006,437,5.0
742007,437,5.5
742003,437,4.75
7420601,437,5.0
742066,437,4.75
742064,437,4.75
742062,437,4.75
742007,437,5.0
7421AG,437,5.25
742121,437,4.75
742209,437,5.25
742208,437,6.0
7414H,437,4.75
742211,437,5.0
742327,437,4.0
J2M292,437,4.75
742262,437,6.0
742841,437,5.0
742271,437,5.0
742871,437,5.0
742270,437,5.0
742851,437,4.75
742343,437,5.25
742337,437,5.25
742344,437,5.0
742338,437,4.25
742336,437,5.0
742342,437,5.5
742389,437,5.25
742397,437,4.25
742380,437,4.75
74146,437,5.0
742382,437,4.5
742383,437,4.5
7422A5,437,5.0
7422A8,437,4.5
7422A7,437,4.75
7417I,437,5.25
7422AH,437,5.25
742452,437,5.25
742481,437,4.75
742517,437,5.5
742514,437,5.25
T100007,220,5.0
T100005,220,5.25
T107005,220,5.5
T100000,220,5.25
T100001,220,6.0
T100004,220,5.0
T100006,220,5.0
T107009,220,4.5
T100003,220,5.0
T105001,220,5.0
T106001,220,5.25
T108000,220,5.5
T106006,220,4.75
T200002,220,4.75
T200000,220,4.75
T200001,220,5.5
T207041,220,5.5
T207033,220,4.75
T207040,220,5.25
T200003,220,5.5
T207000,220,5.5
T207037,220,4.5
T207038,220,5.25
T207035,220,5.0
T207002,220,5.75
T206060,220,5.25
T207034,220,6.0
T207004,220,4.0
T207002,220,5.5
T207059,220,4.75
12E050SCIENCES,220,4.75
12E051SCIENCES,220,4.75
T206002,220,5.0
T208011,220,5.25
T206024,220,4.5
T100007,2,5.25
T100005,2,5.0
T107005,2,5.0
T100000,2,5.0
T100001,2,4.5
T100004,2,5.0
T100006,2,4.5
T107009,2,5.0
T100003,2,4.5
T106001,2,5.25
T108000,2,5.25
T108002,2,5.75
T106006,2,5.0
T200002,2,4.5
T200000,2,4.5
T200001,2,6.0
T207041,2,5.0
T207033,2,4.5
T207040,2,4.5
T200003,2,5.0
T207000,2,5.5
T207035,2,5.0
T207012,2,4.5
T207038,2,5.75
T207002,2,5.75
T206060,2,4.5
T207004,2,5.0
T207034,2,5.25
J2P015,2,4.25
T207002,2,5.25
5869,2,5.0
5870,2,5.75
T206056,2,5.75
T206006,2,4.75
T208012,2,4.0
742003,471,5.5
742006,471,4.75
742000,471,4.75
742002,471,5.25
742067,471,5.25
7420601,471,5.0
742060,471,4.0
742062,471,5.25
7420601,471,5.0
7421AB,471,5.5
742121,471,5.25
742211,471,5.0
7414H,471,5.0
J2M292,471,4.75
742206,471,4.0
742214,471,5.0
742209,471,5.25
742272,471,5.0
742270,471,5.0
742261,471,5.0
742851,471,4.25
742271,471,4.75
742840,471,4.75
742329,471,4.25
742334,471,5.5
742336,471,4.75
742338,471,5.5
742331,471,4.25
742343,471,4.5
752254,471,5.25
742383,471,5.5
742870,471,5.0
742389,471,4.75
74146,471,5.25
742386,471,6.0
7422A5,471,4.5
7422A8,471,4.75
7422A7,471,4.75
7417I,471,4.5
7422AA,471,5.0
742452,471,5.5
742514,471,4.75
742515,471,5.0
742481,471,6.0
742001,585,4.75
742000,585,5.0
742003,585,4.75
742006,585,5.5
7420601,585,5.0
742060,585,4.75
742067,585,5.5
742062,585,4.25
71121,585,4.25
7420AH,585,4.5
742121,585,5.25
742205,585,5.5
J2M292,585,5.25
742327,585,4.25
742215,585,5.5
742208,585,4.25
742214,585,5.5
742841,585,5.0
742271,585,6.0
742840,585,5.0
742871,585,6.0
742851,585,4.75
742272,585,4.5
742338,585,4.75
742340,585,5.25
742329,585,5.0
742334,585,5.5
742342,585,5.5
742344,585,5.5
742396,585,5.25
742870,585,6.0
742386,585,5.0
742380,585,5.25
742397,585,6.0
752254,585,5.25
7422A5,585,4.75
7422A8,585,4.75
7422A7,585,5.25
7417I,585,5.0
7422AN,585,5.25
742450,585,5.25
742481,585,4.25
742515,585,6.0
742452,585,4.75
T100007,17,5.25
T100005,17,4.75
T107005,17,4.75
T100000,17,5.0
T100001,17,4.75
T100004,17,5.75
T100006,17,4.75
T107009,17,5.75
T100003,17,5.0
T108002,17,5.25
T105001,17,4.0
T108000,17,5.25
T108003,17,5.0
T200002,17,5.5
T200000,17,4.75
T200001,17,5.0
T207041,17,4.25
T207033,17,4.5
T207040,17,4.25
T200003,17,4.25
T207000,17,5.5
T207012,17,5.25
T207038,17,5.75
T207037,17,5.0
T207002,17,5.25
T207034,17,4.5
T207004,17,4.75
T207002,17,4.0
J2P201,17,4.5
