CourseID,StudentID,Grades
742002,566,5.0
742003,566,4.25
742007,566,5.25
742004,566,5.25
742067,566,5.0
742060,566,6.0
742064,566,5.0
742066,566,5.25
71120,566,5.25
7420AD,566,5.25
742121,566,4.5
742215,566,4.5
742208,566,5.75
742327,566,4.75
742205,566,5.25
J2M292,566,5.0
742214,566,4.75
742271,566,5.25
742871,566,4.75
742272,566,5.5
742270,566,4.5
742851,566,5.5
742261,566,4.5
742343,566,5.5
742334,566,5.0
742340,566,4.75
742329,566,5.5
742342,566,4.5
742337,566,4.5
74146,566,4.25
742861,566,4.5
742389,566,5.0
742382,566,5.75
742397,566,4.5
742870,566,5.75
7422A5,566,5.25
7422A8,566,5.0
7422A7,566,4.75
7417I,566,5.0
7422AS,566,5.5
742452,566,4.25
742481,566,5.0
742518,566,5.5
742516,566,4.0
742000,556,5.0
742001,556,4.5
742006,556,5.5
742007,556,4.0
742060,556,5.0
742066,556,5.25
742062,556,4.75
742067,556,5.25
742000,556,5.0
7421AA,556,5.25
742121,556,5.0
742208,556,4.75
742214,556,4.75
742211,556,6.0
7414H,556,4.75
742327,556,5.5
742206,556,4.0
742271,556,4.5
742262,556,5.5
742272,556,5.75
742261,556,5.0
742871,556,5.0
742841,556,5.25
742344,556,5.0
742340,556,4.5
742342,556,5.25
742336,556,4.25
742343,556,4.5
742334,556,4.75
742382,556,5.0
742397,556,5.0
742396,556,5.5
74146,556,5.5
742380,556,4.25
742386,556,5.0
7422A5,556,5.25
7422A8,556,5.25
7422A7,556,5.25
7417I,556,4.5
7422AQ,556,4.5
742452,556,5.75
742514,556,5.5
742517,556,5.5
742483,556,4.5
742003,587,5.0
742001,587,4.5
742002,587,5.0
742007,587,5.75
742064,587,5.0
742066,587,5.75
742067,587,5.0
742062,587,4.75
742000,587,4.5
7421AC,587,4.25
742120,587,5.25
7414H,587,5.0
742214,587,4.5
742327,587,6.0
742211,587,5.75
742205,587,4.5
742208,587,5.5
742841,587,5.0
742271,587,4.25
742840,587,4.75
742871,587,5.5
742270,587,5.0
742851,587,5.5
742343,587,5.75
742334,587,4.75
742336,587,5.0
742329,587,4.5
742331,587,5.5
742342,587,4.75
74110,587,4.5
742396,587,5.5
742383,587,4.5
74146,587,4.75
742861,587,5.0
742385,587,5.5
7422A5,587,5.75
7422A8,587,5.0
7422A7,587,5.25
7417I,587,5.25
7422AN,587,5.25
742452,587,5.5
742483,587,5.25
742516,587,5.0
742514,587,5.75
742003,320,5.5
742006,320,5.5
742001,320,4.75
742007,320,5.25
742062,320,5.5
742067,320,4.0
742066,320,5.25
742060,320,6.0
742060,320,5.5
7420AC,320,5.5
742120,320,4.75
742208,320,4.5
7414H,320,4.5
742214,320,5.0
742327,320,5.0
742211,320,5.75
742209,320,4.75
742261,320,5.0
742262,320,5.25
742840,320,5.0
742272,320,4.75
742271,320,5.25
742841,320,4.75
742343,320,4.5
742344,320,5.0
742336,320,5.0
742342,320,5.25
742329,320,5.0
742331,320,5.25
742396,320,5.75
752254,320,5.0
742380,320,4.0
742385,320,4.75
742383,320,4.5
74110,320,5.75
7422A5,320,4.25
7422A8,320,5.25
7422A7,320,4.75
7417I,320,4.75
7422AU,320,5.5
742450,320,5.75
742514,320,4.75
742517,320,5.0
742516,320,4.75
742006,513,5.25
742000,513,5.0
742003,513,4.5
742111,513,5.0
742064,513,5.5
742062,513,5.0
742060,513,4.75
742067,513,5.0
742060,513,5.25
7421AD,513,4.0
742120,513,4.75
7414H,513,5.5
742208,513,5.0
J2M292,513,4.5
742209,513,5.25
742206,513,5.5
742215,513,5.75
742840,513,4.0
742272,513,4.25
742871,513,4.5
